solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,111,0.3316994251482288,0.38095238095238093,0.35714285714285715
1,114,0.31136591332960795,0.9285714285714286,0.9523809523809523
2,105,0.28642543855113134,0.9047619047619048,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,118,0.30672650475102575,0.9523809523809523,0.9523809523809523
5,81,0.2569458792644717,0.9523809523809523,0.9523809523809523
6,74,0.23165487674606358,1.0,1.0
7,83,0.2419466516946949,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,104,0.2979293493562346,0.9761904761904762,0.9761904761904762
10,82,0.22928473589703496,0.8571428571428571,0.8571428571428571
11,92,0.24837314983751357,0.9285714285714286,0.9285714285714286
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,83,0.25139146999676737,0.9761904761904762,0.9761904761904762
15,400,1.0,1.0,1.0
16,87,0.2611318889694291,0.8571428571428571,0.8333333333333334
17,82,0.24386058179737166,0.8809523809523809,0.9047619047619048
18,81,0.20848630490297523,0.9761904761904762,1.0
19,192,0.526380206796647,0.9523809523809523,0.9523809523809523
20,83,0.20557819595718257,1.0,1.0
21,82,0.2034186104389125,1.0,1.0
22,85,0.23908780517933592,0.9285714285714286,0.9285714285714286
23,96,0.2948281324838903,0.9523809523809523,0.9523809523809523
24,35,0.08647962971111764,1.0,0.9285714285714286
25,51,0.12215928932546061,0.9285714285714286,0.9285714285714286
26,42,0.08624132056874109,1.0,1.0
27,49,0.11065176666539098,1.0,0.9523809523809523
28,32,0.07885193648951887,0.9523809523809523,0.9761904761904762
29,31,0.07466926819815978,0.9523809523809523,0.9761904761904762
30,121,0.33169735590921473,0.9523809523809523,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,84,0.24770347815732796,0.9523809523809523,1.0
34,82,0.2553264501104418,0.9761904761904762,1.0
35,81,0.2125625394001184,1.0,0.9761904761904762
36,83,0.22624572616646488,0.9285714285714286,0.9523809523809523
37,82,0.22843537619091456,0.9285714285714286,0.9523809523809523
38,179,0.529058288761002,1.0,1.0
39,88,0.2460789604032362,0.9523809523809523,0.9523809523809523
40,122,0.32425239184092053,0.9285714285714286,0.9523809523809523
41,62,0.1436512497703148,0.9761904761904762,0.9761904761904762
42,66,0.14032619184077544,1.0,1.0
