solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.025422731668987175,0.4666666666666667,0.5333333333333333
1,20,0.026599827792001006,0.7333333333333333,0.7333333333333333
2,30,0.051359471846350764,0.6666666666666666,0.6666666666666666
3,36,0.046730784177946426,0.8666666666666667,1.0
4,28,0.04122317663966297,0.7333333333333333,0.7333333333333333
5,37,0.04734540477812722,0.9333333333333333,0.9333333333333333
6,31,0.04801854461787256,0.9333333333333333,0.9333333333333333
7,20,0.021720783740684375,0.8,0.8
8,25,0.027030669837951927,0.9333333333333333,1.0
9,37,0.07009886473340926,1.0,1.0
10,48,0.07059176450162356,1.0,1.0
11,35,0.047090138069718734,0.6666666666666666,0.5333333333333333
12,74,0.17533499569020913,1.0,1.0
13,25,0.05300485807429635,0.7333333333333333,0.6
14,24,0.03556047938216479,0.9333333333333333,1.0
15,21,0.03133215299397562,0.8666666666666667,0.8666666666666667
