solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.11213807214069754,0.9090909090909091,0.8181818181818182,0.9431538473098059
1,70,0.16084838110360705,0.5454545454545454,0.6363636363636364,0.9421652164426048
2,58,0.1164309338242044,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,78,0.15720680870481163,0.8636363636363636,0.9090909090909091,0.946119739911409
4,43,0.07784188144955337,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.07026262801808922,1.0,1.0,0.9488259717068922
6,58,0.09191276499791344,0.5909090909090909,0.7272727272727273,0.9512981602730903
7,52,0.07779209275130905,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,49,0.12531550207170938,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,61,0.10138256892778269,0.9090909090909091,0.9090909090909091,0.9453649077142144
10,76,0.14481730696931738,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,55,0.11967520360749137,0.7272727272727273,0.6818181818181818,0.9310262140302646
12,43,0.07160081350705724,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,58,0.11761700263839321,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,56,0.10049454971553139,1.0,1.0,0.9397233201581027
15,80,0.12790832478547412,0.7272727272727273,0.6818181818181818,0.9527814734128094
16,60,0.1220611392254868,0.9090909090909091,0.9545454545454546,0.9201878215190633
17,55,0.10269397736146238,0.9090909090909091,0.9545454545454546,0.92512975396546
18,76,0.16925572531300248,0.5,0.6818181818181818,0.8521998075273088
19,58,0.10730606000774598,0.5909090909090909,0.6363636363636364,0.9473684499742452
20,55,0.11200928787060312,0.8636363636363636,0.9545454545454546,0.9599605720522238
21,59,0.11742600731635981,0.5454545454545454,0.5,0.8979491255102783
22,63,0.1187722374232421,0.7727272727272727,0.8181818181818182,0.9456521739130436
