solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1155033608457675,1.0,1.0
1,80,0.11817978998396454,0.9333333333333333,1.0
2,80,0.11830963883663848,1.0,1.0
3,80,0.12500377067935617,0.9333333333333333,1.0
4,80,0.1252466844739458,0.8,0.8
5,80,0.13980245236923175,1.0,1.0
6,80,0.13685424753998243,0.8666666666666667,0.8666666666666667
7,80,0.1478420921502097,0.8666666666666667,0.8666666666666667
8,80,0.12922604146978905,1.0,1.0
9,80,0.149094993059182,1.0,1.0
10,80,0.15455994141069548,1.0,1.0
11,80,0.12278900738273307,1.0,1.0
12,80,0.2047545628278233,0.0,0.0
13,80,0.11361289501310827,0.9333333333333333,0.9333333333333333
14,80,0.14305375268191559,1.0,1.0
15,80,0.13379500227020538,1.0,1.0
