solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07214392265488452,0.8666666666666667,0.8666666666666667
1,28,0.08180385651965784,0.8,0.8666666666666667
2,20,0.03595150660520136,0.6666666666666666,0.6666666666666666
3,22,0.06246202809704928,0.9333333333333333,0.8666666666666667
4,22,0.042872362065775244,0.7333333333333333,0.7333333333333333
5,42,0.12022412838454265,0.9333333333333333,0.9333333333333333
6,27,0.061674195567739114,0.9333333333333333,0.9333333333333333
7,52,0.13056222624812128,0.9333333333333333,0.9333333333333333
8,28,0.07715941330023596,0.9333333333333333,0.9333333333333333
9,33,0.08166541494025695,1.0,1.0
10,84,0.19352183666288605,1.0,1.0
11,20,0.0320924752272519,0.8,0.8
12,317,0.7857632065844103,1.0,1.0
13,45,0.08947104713330126,0.7333333333333333,0.7333333333333333
14,27,0.04992322652514183,1.0,1.0
15,24,0.05010784642519676,0.8666666666666667,0.8666666666666667
