solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.18687671299816974,0.8571428571428571,0.8928571428571429
1,87,0.21389385797769872,0.75,0.7857142857142857
2,76,0.20549658275295937,0.6071428571428571,0.6071428571428571
3,79,0.25613343269146255,0.6071428571428571,0.6071428571428571
4,32,0.06633883883283001,0.8571428571428571,0.8571428571428571
5,84,0.18318781089284655,0.8571428571428571,0.8571428571428571
6,81,0.22399824825047954,1.0,0.9285714285714286
7,40,0.12029172844264817,0.6428571428571429,0.5714285714285714
8,49,0.10549191270804903,0.8214285714285714,0.8214285714285714
9,78,0.1662707700727925,0.32142857142857145,0.35714285714285715
10,111,0.2075238487016102,0.9285714285714286,0.9285714285714286
11,60,0.17344865205093243,0.75,0.6071428571428571
12,47,0.1782888063917565,0.7142857142857143,0.7142857142857143
13,47,0.1367630709957636,0.9642857142857143,0.8214285714285714
14,102,0.21344041326430416,0.4642857142857143,0.7142857142857143
15,66,0.169493732213646,0.7857142857142857,0.7857142857142857
16,51,0.13573267864133828,0.9642857142857143,1.0
17,47,0.120646080713333,0.9642857142857143,0.9285714285714286
18,21,0.06636186255498205,1.0,1.0
19,62,0.1437634736062886,0.9285714285714286,0.9285714285714286
20,130,0.2460775424162421,0.8214285714285714,0.8928571428571429
21,70,0.183120169710097,0.8214285714285714,0.7857142857142857
22,121,0.24901515921471132,0.7857142857142857,0.9285714285714286
23,72,0.18509563480539787,0.8571428571428571,0.8214285714285714
24,71,0.1787969115927304,0.6428571428571429,0.6785714285714286
25,71,0.19395028821254168,0.7857142857142857,0.75
26,86,0.20754864823213165,0.7142857142857143,0.8571428571428571
27,62,0.17290883316660421,0.8928571428571429,0.9285714285714286
28,84,0.23391527437155193,0.9285714285714286,0.8214285714285714
