solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,355,0.9411220843344219,1.0,1.0
2,151,0.4081690226262256,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,150,0.3605791731346829,1.0,1.0
5,109,0.3131255447211979,0.8666666666666667,0.8666666666666667
6,359,0.8797047794197841,1.0,1.0
7,123,0.3151947922002971,0.9333333333333333,0.9333333333333333
8,38,0.10355409110880524,1.0,0.9333333333333333
9,94,0.22597957388232834,1.0,1.0
10,53,0.15402618666164913,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,133,0.3326910908173967,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,53,0.11601637928705187,0.9333333333333333,1.0
15,146,0.42613328914793763,1.0,1.0
