solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.09989739769758138,1.0,0.9333333333333333
1,45,0.10336895373306187,0.8,0.8
2,44,0.11124325544657929,0.9333333333333333,0.9333333333333333
3,43,0.10443144931111767,0.7333333333333333,0.8666666666666667
4,44,0.10151289368834095,1.0,1.0
5,24,0.06724608383003156,0.9333333333333333,0.9333333333333333
6,55,0.15137233753191986,0.7333333333333333,0.7333333333333333
7,27,0.0765630863872313,0.8666666666666667,0.8666666666666667
8,31,0.06837385145260771,1.0,0.9333333333333333
9,25,0.05864804687181889,1.0,1.0
10,41,0.1097840567618949,1.0,1.0
11,35,0.09843024498881213,0.8666666666666667,1.0
12,112,0.279258204114939,1.0,1.0
13,50,0.1132842798713601,0.9333333333333333,0.8
14,52,0.13755820679193645,1.0,0.9333333333333333
15,55,0.1332393724678227,1.0,1.0
