solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,185,0.46468074170561907,1.0,1.0
1,223,0.5649758819983844,1.0,0.9333333333333333
2,302,0.7325937309260032,1.0,1.0
3,230,0.5790814589599597,0.9333333333333333,1.0
4,141,0.3248851008364835,1.0,1.0
5,349,0.8314169168816011,1.0,1.0
6,229,0.49036737038474343,1.0,1.0
7,290,0.6580566179762746,0.9333333333333333,0.9333333333333333
8,236,0.6137820548020251,1.0,1.0
9,103,0.2383939632846421,1.0,1.0
10,132,0.3117645850005257,1.0,1.0
11,143,0.36018371083683776,1.0,1.0
12,199,0.4942219085581023,1.0,1.0
13,114,0.3007133307317273,1.0,1.0
14,139,0.37753454471561626,1.0,1.0
15,305,0.7519014590828288,1.0,1.0
