solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.08550436039196198,0.9333333333333333,0.9333333333333333
1,43,0.11645386156460111,0.9333333333333333,1.0
2,40,0.10664179119399916,0.8666666666666667,0.8666666666666667
3,40,0.10410788666928933,0.8,0.8666666666666667
4,36,0.07694455425413882,0.7333333333333333,0.7333333333333333
5,33,0.0710565476066945,0.9333333333333333,0.9333333333333333
6,36,0.0840096650468718,0.9333333333333333,0.9333333333333333
7,43,0.09321227787588347,0.8666666666666667,0.8666666666666667
8,26,0.07255332230168327,1.0,1.0
9,39,0.08500831164744857,1.0,1.0
10,31,0.06611931258210324,1.0,1.0
11,32,0.08972411330588721,1.0,1.0
12,387,0.9682616616943448,1.0,1.0
13,50,0.13181054053956018,1.0,1.0
14,23,0.0681693258228239,1.0,1.0
15,20,0.05651408901798395,0.8666666666666667,0.8666666666666667
