solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,307,0.7798965643503223,0.9333333333333333,0.8666666666666667
1,107,0.2772475936189504,0.7333333333333333,0.7333333333333333
2,120,0.2985749700247839,0.9333333333333333,0.9333333333333333
3,163,0.3848434552664966,0.9333333333333333,0.8
4,219,0.48558918929805844,0.9333333333333333,0.9333333333333333
5,234,0.5042874296924574,0.9333333333333333,0.9333333333333333
6,311,0.721718430917203,1.0,1.0
7,51,0.04649899024005381,0.2,0.2
8,55,0.10383548666706592,1.0,0.9333333333333333
9,116,0.25999257164920553,1.0,1.0
10,146,0.3061807871291867,1.0,1.0
11,57,0.08269844562672944,0.6666666666666666,0.5333333333333333
12,141,0.34904363138839684,1.0,1.0
13,112,0.2989153243885807,0.8666666666666667,1.0
14,204,0.5875573169956151,0.9333333333333333,1.0
15,166,0.42008420460007784,1.0,1.0
