solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,383,0.8224741839571519,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,43,0.08973452854793691,1.0,0.9090909090909091,0.9560060485834195
2,43,0.08307931334905139,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,302,0.6558250178892271,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,88,0.17364583281318516,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,137,0.176561022166008,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,230,0.40626212215469254,0.8181818181818182,0.9545454545454546,0.9194267064969806
7,239,0.3471751594057564,0.7727272727272727,0.8636363636363636,0.9495799479466128
8,291,0.3496876875452915,0.9545454545454546,0.9545454545454546,0.9488259717068922
9,140,0.23880696259750991,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,255,0.34197336423673497,0.8181818181818182,0.8636363636363636,0.953534471415417
12,224,0.3026500757480726,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,531,1.0,0.9545454545454546,0.9090909090909091,0.9444032905064071
14,54,0.07829394434207673,1.0,1.0,0.9397233201581027
15,285,0.6921165721008442,0.5,0.5454545454545454,0.8875156952651752
16,420,0.9161169491735617,1.0,0.9545454545454546,0.9439090972617676
17,399,0.9224798089000734,1.0,0.9545454545454546,0.9607116675795162
18,43,0.08252125982877659,0.7727272727272727,0.5909090909090909,0.9597036013981645
19,389,0.8984522978178444,0.9090909090909091,0.8636363636363636,0.9463800634849658
20,297,0.6562288525282823,0.9090909090909091,0.8181818181818182,0.9599605720522238
21,328,0.40891934097341115,0.9090909090909091,0.8636363636363636,0.9503336094420831
22,154,0.3239474045120575,0.6363636363636364,0.6818181818181818,0.8893280632411068
