solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,354,0.9323386942117331,1.0,1.0
2,210,0.5584517751579449,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,58,0.09030548957876838,0.4,0.4
5,400,1.0,1.0,1.0
6,141,0.28839702472946693,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,53,0.08480960241847735,0.9333333333333333,1.0
9,186,0.4325149106427665,1.0,1.0
10,68,0.10706038773562175,0.6666666666666666,0.6666666666666666
11,111,0.2844548904548528,0.8,0.9333333333333333
12,95,0.22897151539265226,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,81,0.20883346251060572,0.9333333333333333,1.0
15,149,0.33138195436039375,1.0,1.0
