solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2643352596869723,1.0,0.9333333333333333
1,83,0.2629275756994623,0.7333333333333333,0.7333333333333333
2,84,0.2725172182251806,0.9333333333333333,0.9333333333333333
3,86,0.2717340421699109,0.9333333333333333,0.8
4,81,0.1994738145579793,1.0,1.0
5,94,0.2395459839886823,0.8666666666666667,0.8666666666666667
6,85,0.20174687422850887,0.4666666666666667,0.4666666666666667
7,84,0.22086501972285644,0.9333333333333333,0.9333333333333333
8,73,0.30610968043650044,0.06666666666666667,0.13333333333333333
9,84,0.24096355146361936,1.0,1.0
10,55,0.13859536091826935,1.0,1.0
11,85,0.29002527094174574,0.8,0.9333333333333333
12,179,0.44978117922408534,1.0,1.0
13,82,0.25804949083970274,0.8666666666666667,1.0
14,48,0.20218805527333578,0.2,0.13333333333333333
15,82,0.2903648091982047,1.0,1.0
