solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.2998556272637363,0.8,0.8666666666666667
1,84,0.22184376723923974,0.7333333333333333,0.7333333333333333
2,104,0.2896763029743015,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,81,0.18133156682752033,1.0,1.0
5,88,0.2400057712926518,0.8666666666666667,0.8666666666666667
6,119,0.3096016233678583,0.9333333333333333,0.9333333333333333
7,90,0.209597352590754,0.8,0.8
8,57,0.14952840304735257,0.9333333333333333,1.0
9,82,0.176337218581321,1.0,1.0
10,83,0.19929593567894016,1.0,1.0
11,82,0.1970287823534831,0.8,0.9333333333333333
12,186,0.4737981081371873,1.0,1.0
13,88,0.19025883236680616,0.6,0.4666666666666667
14,81,0.21359045999616555,1.0,0.9333333333333333
15,82,0.19838143508991715,1.0,1.0
