solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,51,0.08521525312138087,0.7272727272727273,0.8181818181818182,0.9374845850814518
1,26,0.04558466010768006,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,46,0.0775757828408607,0.7727272727272727,0.8636363636363636,0.9508037225598507
3,17,0.03528147488034238,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,46,0.0846682455752218,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,33,0.06877639688006386,1.0,1.0,0.9488259717068922
6,59,0.05848260271421584,0.8636363636363636,1.0,0.9550174177162186
7,56,0.09656096633620471,0.6818181818181818,0.5909090909090909,0.9396936392746021
8,56,0.09666989108340421,0.7727272727272727,0.7727272727272727,0.860816058750234
9,47,0.1139700241962156,0.5454545454545454,0.45454545454545453,0.8818587335433405
10,53,0.10916000857683146,0.7272727272727273,1.0,0.9141733431632189
11,22,0.049397510049970325,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,19,0.03688826154516895,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,86,0.13394566457376259,0.5909090909090909,0.5454545454545454,0.9167284688065858
14,29,0.05448763842410351,1.0,1.0,0.9397233201581027
15,29,0.06033285597532956,0.5,0.5454545454545454,0.8875156952651752
16,21,0.03712411062993881,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,34,0.05348996712078864,0.6363636363636364,0.6818181818181818,0.92512975396546
18,48,0.11558971560114471,0.7272727272727273,0.9090909090909091,0.8798814718089384
19,52,0.08133678084562113,0.7727272727272727,0.7272727272727273,0.9377163775402001
20,52,0.11817852655582546,0.7727272727272727,0.6818181818181818,0.9443760322877353
21,56,0.09771671661736495,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,25,0.05200807243362486,0.3181818181818182,0.36363636363636365,0.8290513833992096
