solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.06036666573171185,0.4666666666666667,0.5333333333333333
1,78,0.11470557506172692,1.0,1.0
2,59,0.09671701547578918,0.8,0.8
3,65,0.07867103522930066,0.8,0.9333333333333333
4,40,0.07699842828346969,0.9333333333333333,0.9333333333333333
5,48,0.06222092496000459,0.9333333333333333,0.9333333333333333
6,62,0.07570625470122341,1.0,1.0
7,43,0.05512079056353797,0.8,0.8
8,47,0.04317349807796057,1.0,0.9333333333333333
9,40,0.04120248779229296,0.4,0.4
10,44,0.06582673625489714,0.9333333333333333,0.9333333333333333
11,70,0.06357945430071024,0.6666666666666666,0.5333333333333333
12,102,0.2423856636387381,1.0,1.0
13,65,0.0831019351251245,0.9333333333333333,0.8
14,53,0.06929717761895253,1.0,0.9333333333333333
15,53,0.05429313588826262,0.6,0.6
