solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.04071468607411868,0.6818181818181818,0.7727272727272727,0.8841117146603676
1,54,0.029935571978100203,0.7272727272727273,0.8181818181818182,0.8502225457929068
2,54,0.055130138643329905,0.9545454545454546,0.8636363636363636,0.7915947788966828
3,54,0.028162330012138817,0.8636363636363636,0.9090909090909091,0.946119739911409
4,54,0.034782000830308225,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.043139026853276016,0.8636363636363636,0.8636363636363636,0.9260818368978682
6,54,0.030481923306178174,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.034000548889149496,0.7272727272727273,0.6363636363636364,0.9456254244778084
8,54,0.03620594089109583,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,54,0.0248383694152562,0.7727272727272727,0.7727272727272727,0.946119739911409
10,54,0.03395312322074103,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,54,0.033038323095217724,0.8636363636363636,0.9090909090909091,0.8952052502505548
12,54,0.046694352331018055,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.06074375894234917,0.8181818181818182,0.7727272727272727,0.9532987689099213
14,54,0.05595413586284508,0.8181818181818182,0.8181818181818182,0.9239130434782609
15,54,0.039996844784424584,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,54,0.035071575456011465,0.7727272727272727,0.7272727272727273,0.9194267064969806
17,54,0.04471215804892822,0.8181818181818182,0.7727272727272727,0.9567581216223988
18,54,0.06096116412274511,0.8181818181818182,0.9090909090909091,0.9599605720522238
19,54,0.04505974123264588,0.7272727272727273,0.6818181818181818,0.9345194256136137
20,54,0.04014750069266205,0.7727272727272727,0.6818181818181818,0.9606924768246438
21,54,0.030772079709496938,0.7727272727272727,0.7272727272727273,0.9503336094420831
22,54,0.04511233512694119,0.45454545454545453,0.5,0.8893280632411068
