solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,236,0.5984437115870647,0.8,0.8666666666666667
1,183,0.4614166462544882,1.0,1.0
2,142,0.3540708970715569,1.0,1.0
3,68,0.18311753061788344,0.9333333333333333,0.8
4,211,0.45575249940965423,1.0,1.0
5,271,0.6180258096782137,1.0,1.0
6,98,0.22478501529414172,0.8,0.8
7,157,0.3311150850274778,1.0,1.0
8,67,0.15751244974777595,1.0,0.9333333333333333
9,180,0.41923975598270624,1.0,1.0
10,95,0.19894104477031901,1.0,1.0
11,211,0.42737787514727305,0.8,0.9333333333333333
12,156,0.38814662842110875,1.0,1.0
13,95,0.22425299082930997,0.8666666666666667,1.0
14,84,0.15853767318298886,0.9333333333333333,1.0
15,87,0.22049432512167208,1.0,1.0
