solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.10903494007390163,0.6666666666666666,0.6666666666666666
1,24,0.03817783563423929,0.8,0.8666666666666667
2,53,0.13950593259956762,0.8666666666666667,0.8666666666666667
3,131,0.33715697823595137,0.9333333333333333,1.0
4,123,0.2625202839741611,0.7333333333333333,0.7333333333333333
5,28,0.05383371339439214,0.9333333333333333,0.9333333333333333
6,84,0.19717462385269038,1.0,1.0
7,34,0.05440214487699927,0.8666666666666667,0.8666666666666667
8,21,0.043864531587376424,0.9333333333333333,0.9333333333333333
9,21,0.03459069515033013,1.0,1.0
10,88,0.2093834596130041,1.0,1.0
11,102,0.28673709840275863,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,136,0.3500198313258547,0.9333333333333333,0.9333333333333333
14,32,0.07445107501167585,1.0,1.0
15,24,0.06377661967509249,1.0,1.0
