solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,338,0.86535296378759,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,72,0.20947685848945752,1.0,1.0
3,385,0.9847308399086236,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,389,0.9887306504092638,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,1.0
9,318,0.8109136890534064,1.0,1.0
10,77,0.1632202553630194,1.0,1.0
11,358,0.973300031972416,1.0,1.0
12,275,0.6799683329671612,1.0,1.0
13,400,1.0,1.0,1.0
14,153,0.5347977180984069,1.0,1.0
15,230,0.6882673794672398,1.0,1.0
