solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,294,0.5942477271310743,1.0,1.0
1,356,0.840643083829369,1.0,0.9333333333333333
2,80,0.21357179625542544,1.0,1.0
3,188,0.390653543356188,0.9333333333333333,1.0
4,100,0.24000764041319025,1.0,1.0
5,327,0.7606045137473633,0.9333333333333333,0.9333333333333333
6,173,0.3518339481594535,1.0,1.0
7,392,0.9734774700224961,1.0,1.0
8,85,0.2297423618454722,1.0,1.0
9,103,0.22924696573870432,1.0,1.0
10,88,0.2046861326234177,1.0,1.0
11,269,0.5570299756990255,1.0,1.0
12,249,0.6124645161410451,1.0,1.0
13,189,0.3430215100267122,1.0,1.0
14,46,0.11992681476325619,1.0,1.0
15,169,0.35296964335524844,1.0,1.0
