solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,199,0.3784715360749254,1.0,1.0
2,99,0.2066938660728323,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,133,0.29433037943239454,1.0,1.0
5,400,1.0,1.0,1.0
6,114,0.23564800110251327,0.9333333333333333,0.9333333333333333
7,327,0.7182990346495893,1.0,1.0
8,25,0.03751929095278173,1.0,0.9333333333333333
9,118,0.2461659156739461,1.0,1.0
10,91,0.21241056768051422,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,93,0.22209167107309488,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.21158145117429314,0.9333333333333333,1.0
15,96,0.17669114559457635,1.0,1.0
