solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,137,0.3341075940265503,1.0,1.0
1,172,0.4659897668737876,1.0,0.9333333333333333
2,126,0.3522921106521031,1.0,1.0
3,157,0.4142258365614433,0.9333333333333333,0.8666666666666667
4,178,0.37382845985636776,0.9333333333333333,0.9333333333333333
5,206,0.46786646533253756,0.9333333333333333,0.9333333333333333
6,99,0.21299569151949566,0.8,0.8
7,400,1.0,1.0,1.0
8,100,0.3109895753487169,1.0,1.0
9,98,0.22558939413458773,1.0,1.0
10,66,0.14769898581574623,1.0,1.0
11,178,0.5147470259568495,0.9333333333333333,0.9333333333333333
12,173,0.42465946376363567,1.0,1.0
13,181,0.42709337148182414,0.8666666666666667,0.8666666666666667
14,85,0.3081906713308702,1.0,1.0
15,124,0.3994513851883441,1.0,1.0
