solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,89,0.04578910846601556,0.6818181818181818,0.7727272727272727,0.8732394632782948
1,86,0.07486290316303723,0.5909090909090909,0.6818181818181818,0.9006427200201605
2,80,0.0769213795491378,0.3181818181818182,0.4090909090909091,0.7915947788966828
3,67,0.05641674456350407,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,64,0.057646742211325645,0.6363636363636364,0.7272727272727273,0.9569946794506207
5,64,0.07181432901170824,0.9090909090909091,0.9090909090909091,0.9260818368978682
6,64,0.0723862717159195,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.05544031188787114,0.4090909090909091,0.3181818181818182,0.8805935672798202
8,85,0.04770751819933041,0.6363636363636364,0.6363636363636364,0.9468482208539334
9,64,0.07709493903056834,0.5454545454545454,0.6363636363636364,0.9065745052233668
10,64,0.0562122346588228,0.8636363636363636,0.5909090909090909,0.8995556669817808
11,64,0.06379516047915466,0.7727272727272727,0.7272727272727273,0.9347504849385968
12,64,0.055205751173418485,0.5,0.45454545454545453,0.7724240413718023
13,90,0.08091312175987021,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.04019739961849611,0.8636363636363636,0.8636363636363636,0.9209486166007905
15,68,0.05674706564839935,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,64,0.058679508315959736,0.6818181818181818,0.6363636363636364,0.9014084782227558
17,77,0.045299610047301826,0.6818181818181818,0.6363636363636364,0.92512975396546
18,64,0.0479619938283622,0.7727272727272727,0.9545454545454546,0.94710837077861
19,64,0.040712871861949045,0.9545454545454546,0.9090909090909091,0.905856217424513
20,88,0.028761187340112886,0.6363636363636364,0.5454545454545454,0.89075641134815
21,64,0.0516847852402403,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,91,0.04250321814103242,0.6363636363636364,0.6818181818181818,0.9463800634849658
