solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20952480271553223,1.0,1.0
1,80,0.20053336124900223,0.9333333333333333,1.0
2,80,0.2114039424334399,0.9333333333333333,0.9333333333333333
3,80,0.21727741081944077,0.9333333333333333,0.8666666666666667
4,80,0.19558935844984043,0.8,0.8
5,80,0.17374514851435835,0.8,0.8
6,80,0.20703725647161253,0.9333333333333333,0.9333333333333333
7,80,0.20028231243971303,0.9333333333333333,0.9333333333333333
8,80,0.2174855932773198,0.9333333333333333,0.9333333333333333
9,80,0.20966331824490866,1.0,1.0
10,80,0.19998482502160211,0.0,0.0
11,80,0.18367390755682642,1.0,1.0
12,80,0.20171846280605824,0.0,0.0
13,80,0.2058442881398507,1.0,1.0
14,80,0.19666714372942665,1.0,1.0
15,80,0.21470690595748157,1.0,1.0
