solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.09389050805463901,1.0,1.0
1,35,0.08814175025812496,0.8,0.7333333333333333
2,44,0.11862556506773578,0.9333333333333333,0.9333333333333333
3,35,0.09272554708311483,1.0,0.9333333333333333
4,22,0.052012930142116096,1.0,1.0
5,26,0.05426504215813805,0.8666666666666667,0.8666666666666667
6,42,0.1036553200996575,1.0,1.0
7,47,0.12100973923877352,0.9333333333333333,0.9333333333333333
8,19,0.04135812127204932,1.0,1.0
9,32,0.07348610125392728,1.0,1.0
10,60,0.14504447585036923,1.0,1.0
11,20,0.045880950395604914,1.0,1.0
12,250,0.6204002644565301,1.0,1.0
13,36,0.0961444101392504,0.8,0.8
14,16,0.026873472777915023,1.0,1.0
15,23,0.0613127025589058,1.0,1.0
