solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,213,0.5136317442783599,1.0,1.0
1,129,0.3281620114193582,0.9333333333333333,1.0
2,128,0.33492539952380007,0.9333333333333333,0.9333333333333333
3,223,0.5726608095250174,0.9333333333333333,1.0
4,71,0.15280279511235456,1.0,1.0
5,256,0.544785462104163,1.0,1.0
6,106,0.24937666063243366,0.8,0.8
7,400,1.0,1.0,1.0
8,50,0.088747582583783,0.9333333333333333,0.9333333333333333
9,135,0.3146096589174805,1.0,1.0
10,70,0.15316068986862702,1.0,1.0
11,121,0.33276475751389223,0.8666666666666667,0.8666666666666667
12,380,0.9471027694905744,1.0,1.0
13,116,0.30754931930017804,1.0,1.0
14,97,0.29442843000609886,0.8666666666666667,0.8666666666666667
15,96,0.2741801768177229,0.8666666666666667,0.8666666666666667
