solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.351387332791454,1.0,0.9333333333333333
1,100,0.24965040260489121,0.8666666666666667,0.8666666666666667
2,152,0.41672657556028675,1.0,1.0
3,120,0.3229941927398509,0.9333333333333333,0.8
4,120,0.30901620349258735,1.0,1.0
5,203,0.46805007212267347,1.0,1.0
6,120,0.31896100724605,1.0,1.0
7,132,0.3299636686519359,1.0,1.0
8,72,0.15653712120316093,1.0,0.9333333333333333
9,166,0.4000720251146765,1.0,1.0
10,94,0.23557376357697088,1.0,1.0
11,299,0.6837873401837004,1.0,0.8666666666666667
12,161,0.40198095297921727,1.0,1.0
13,224,0.5771160743407358,0.9333333333333333,0.8
14,56,0.10433489705044263,0.9333333333333333,1.0
15,76,0.22319993967813004,0.6,0.6
