solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,127,0.32456462079630033,1.0,1.0
2,244,0.6215240951306291,1.0,1.0
3,286,0.7083671666944694,0.9333333333333333,0.8
4,146,0.38033794546451744,1.0,1.0
5,231,0.5955592289527217,0.9333333333333333,0.9333333333333333
6,191,0.4836769615359324,1.0,1.0
7,133,0.32360559203181477,1.0,1.0
8,53,0.14196618059191693,1.0,0.9333333333333333
9,85,0.18719136726234797,1.0,1.0
10,99,0.26500679181485937,1.0,1.0
11,221,0.5292253807827222,0.9333333333333333,0.8
12,123,0.29830953540431454,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,125,0.32363713611619566,0.9333333333333333,1.0
15,74,0.19515376616979818,1.0,1.0
