solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,138,0.36455092694183344,1.0,0.9333333333333333
1,359,0.9386563816575381,1.0,1.0
2,131,0.3759468544040461,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,93,0.24055887101681972,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,339,0.8252090809482332,1.0,1.0
7,104,0.24396151401051525,0.9333333333333333,0.9333333333333333
8,79,0.2899931982201603,0.9333333333333333,1.0
9,187,0.4407455871289383,1.0,1.0
10,86,0.231054539043066,1.0,1.0
11,145,0.3592151253403323,0.8,0.6666666666666666
12,119,0.29442235974005027,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,56,0.20408962441777218,0.9333333333333333,1.0
15,121,0.36360039773761904,1.0,1.0
