solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04579007406361432,0.6666666666666666,0.6666666666666666
1,40,0.042050005263932516,0.6,0.5333333333333333
2,40,0.0561067721256291,1.0,1.0
3,40,0.05567401098396995,0.8666666666666667,0.9333333333333333
4,40,0.0682827823406929,0.8,0.8
5,40,0.08607795084137798,0.8666666666666667,0.8666666666666667
6,40,0.06104931171661987,0.9333333333333333,0.9333333333333333
7,40,0.06414442048023351,0.8666666666666667,0.8666666666666667
8,40,0.061682255765658556,1.0,1.0
9,40,0.06123527809484373,0.6,0.6
10,40,0.07834540921160885,1.0,1.0
11,40,0.028270089051553954,0.8,0.8
12,40,0.10579446101885123,0.0,0.0
13,40,0.04004023471281927,0.9333333333333333,0.9333333333333333
14,40,0.04167372737407843,1.0,1.0
15,40,0.03713455372907555,0.8666666666666667,0.8666666666666667
