solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.02880209143586542,0.9090909090909091,0.8181818181818182,0.9466140553450095
1,54,0.039884692827400765,0.8181818181818182,0.9090909090909091,0.9441424781770069
2,54,0.03512186280747001,0.9090909090909091,0.9090909090909091,0.9508037225598507
3,54,0.03866644966265223,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,54,0.042529717065548485,0.6818181818181818,0.7727272727272727,0.8521998075273088
5,54,0.03681114595103542,0.5909090909090909,0.5909090909090909,0.8716936884415065
6,54,0.0433653155616143,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,54,0.039982368590565864,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,54,0.055845136643932224,0.7727272727272727,0.7727272727272727,0.9231152106184302
9,54,0.04230358511727988,0.8636363636363636,0.7727272727272727,0.892733673082552
10,54,0.03127118188430942,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.039504783717569394,0.7727272727272727,0.7272727272727273,0.9406822701418032
12,54,0.0429280439664066,0.8636363636363636,0.9090909090909091,0.9372220621065995
13,54,0.03396671950526275,0.9545454545454546,1.0,0.9532987689099213
14,54,0.06649916749593433,1.0,1.0,0.6897233201581028
15,54,0.03480629902943947,0.6818181818181818,0.6363636363636364,0.9233436762104985
16,54,0.06355537119239056,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,54,0.051146248151531175,0.7727272727272727,0.7272727272727273,0.9567581216223988
18,54,0.04554450825471349,0.8181818181818182,0.9090909090909091,0.9569946794506207
19,54,0.03278790825779959,0.7727272727272727,0.7272727272727273,0.9345194256136137
20,54,0.035943851656718366,0.8636363636363636,0.7727272727272727,0.9379483420156197
21,54,0.035485786337981544,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,54,0.042597193845222106,0.6363636363636364,0.6818181818181818,0.9300716864118568
