solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,94,0.20691883834857172,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,66,0.12341481549256748,1.0,0.9090909090909091,0.9560060485834195
2,112,0.19317816905755925,0.8636363636363636,0.8636363636363636,0.8006927754605234
3,191,0.2614822239990652,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,57,0.0630173761593535,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,61,0.1460605381251153,0.7272727272727273,0.7272727272727273,0.9159252749554597
6,78,0.13994605382874292,0.5909090909090909,0.7272727272727273,0.8640633779337215
7,55,0.10879622252229537,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,94,0.20036411345006078,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,57,0.10678781461477051,0.8636363636363636,0.8636363636363636,0.892733673082552
10,61,0.0999778122124808,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.11952947806153363,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.07611800448555046,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,125,0.18716370342713656,0.5909090909090909,0.5454545454545454,0.8250124586792797
14,54,0.11538538958358069,1.0,1.0,0.9397233201581027
15,87,0.1448191821615471,0.8181818181818182,0.7727272727272727,0.9233436762104985
16,61,0.13581200615571515,0.8636363636363636,0.8181818181818182,0.8687917240765377
17,110,0.21505468037032843,0.5454545454545454,0.5,0.92512975396546
18,75,0.1663174076580806,0.7727272727272727,0.9545454545454546,0.9065745052233668
19,54,0.09888372867463306,0.5909090909090909,0.6363636363636364,0.9483568364635245
20,72,0.11546960476385215,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,111,0.22222540996154974,0.9090909090909091,0.9545454545454546,0.9510628942474142
22,61,0.1256075727656307,0.9090909090909091,0.9545454545454546,0.8893280632411068
