solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12801031785450603,0.6666666666666666,0.6
1,40,0.1345388366079547,0.3333333333333333,0.3333333333333333
2,40,0.13664030633808888,0.3333333333333333,0.3333333333333333
3,40,0.12801484701805146,0.6,0.4666666666666667
4,40,0.11087867044785221,0.9333333333333333,0.9333333333333333
5,40,0.11456740353742359,0.8,0.8
6,40,0.10947696057091429,0.7333333333333333,0.7333333333333333
7,40,0.11128143712981646,0.8666666666666667,0.8666666666666667
8,40,0.156279293133056,0.13333333333333333,0.2
9,40,0.09749728048312488,1.0,1.0
10,40,0.08764007820957022,0.9333333333333333,0.9333333333333333
11,40,0.15145031197779402,0.4,0.5333333333333333
12,40,0.10091260318394592,0.0,0.0
13,40,0.1435953342692504,0.4666666666666667,0.6
14,40,0.11620453400604148,0.8666666666666667,0.8
15,40,0.12417894213412269,0.5333333333333333,0.5333333333333333
