solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9157400823173065
1,116,0.14271174171275675,0.9545454545454546,0.8636363636363636,0.9463537831406938
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,65,0.09861916926377662,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,65,0.09580312085587994,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,65,0.12020308210907714,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,69,0.1416725297459978,0.8181818181818182,0.7272727272727273,0.892733673082552
10,70,0.11247896873590049,0.8181818181818182,0.5454545454545454,0.9300031846032746
11,262,0.18010914977016756,0.7272727272727273,0.6818181818181818,0.9278300688681896
12,250,0.14960997337923804,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,76,0.189137634667744,0.8181818181818182,0.7727272727272727,0.8317272307285627
14,64,0.12748710531624635,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,65,0.11430346116160678,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,64,0.13120653640576804,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,82,0.15939953712513796,0.7727272727272727,0.8181818181818182,0.905856217424513
20,531,1.0,1.0,0.9090909090909091,0.9569946794506207
21,74,0.0879061269659012,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
