solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,286,0.44363267789511274,1.0,0.9090909090909091,0.9550174177162186
2,67,0.10220186212948444,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,64,0.1224595252823396,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,196,0.2767107063703942,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,70,0.09149055768605856,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,82,0.10590139469363596,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.92832438430179
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9372220621065995
13,65,0.10883881576624056,0.9545454545454546,1.0,0.9473684499742452
14,323,0.7036386110888171,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9258164766288449
16,531,1.0,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9550174177162186
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,79,0.10209456581925717,0.7272727272727273,0.6363636363636364,0.9411765855754037
21,243,0.22317524214603365,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
