solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,317,0.19531336218536685,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,132,0.09939799900300748,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,85,0.11867961146271036,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,91,0.13116450126841214,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9090909090909091,1.0,0.9485913170794118
8,531,1.0,1.0,1.0,0.9508037225598507
9,81,0.14915374878419427,0.5454545454545454,0.45454545454545453,0.892733673082552
10,186,0.10435446027151603,0.7272727272727273,1.0,0.9201095337032398
11,66,0.10862718412227963,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.09606923389398962,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,74,0.09122228189286391,0.22727272727272727,0.18181818181818182,0.7567969288424071
14,265,0.12347115079834708,1.0,1.0,0.9397233201581027
15,79,0.1333284332541208,0.5,0.5454545454545454,0.8875156952651752
16,422,0.4205892161498917,0.45454545454545453,0.5,0.8687917240765377
17,117,0.11022275497164476,0.6363636363636364,0.6818181818181818,0.92512975396546
18,165,0.1302157022326391,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.10322229284995828,0.9545454545454546,1.0,0.9453916769956865
20,66,0.08238283209584747,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,97,0.09664505667392467,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,70,0.09263754325306878,0.3181818181818182,0.36363636363636365,0.8290513833992096
