solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,270,0.37730969813282766,0.9090909090909091,1.0,0.9453916769956865
1,294,0.41759273660274715,0.9090909090909091,1.0,0.9480970016458112
2,113,0.10770083577132579,0.8636363636363636,0.7727272727272727,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,509,0.9921327667979414,1.0,0.9090909090909091,0.9569946794506207
5,64,0.050066761368486694,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9441424781770069
7,247,0.2991487328377557,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,469,0.9617246319933325,1.0,1.0,0.9508037225598507
9,531,1.0,0.6363636363636364,0.5454545454545454,0.8978988872432079
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,64,0.04841013114417326,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,224,0.5103507906793721,1.0,1.0,0.9397233201581027
15,159,0.08578348295980069,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,95,0.0789484366579358,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.06741440347044055,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,88,0.056828095873202596,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,531,1.0,0.9090909090909091,0.8636363636363636,0.9466140553450095
22,434,0.9653699091832577,0.9090909090909091,0.9545454545454546,0.9456521739130436
