solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.09644077029597635,0.8666666666666667,0.8666666666666667
1,40,0.10888270486623167,1.0,0.9333333333333333
2,40,0.09664839221560231,0.9333333333333333,0.9333333333333333
3,41,0.09855216559346726,0.9333333333333333,1.0
4,53,0.1307121993626577,1.0,1.0
5,40,0.1049137204670974,0.9333333333333333,0.9333333333333333
6,40,0.09557621112485895,1.0,1.0
7,58,0.14472674914841957,0.8666666666666667,0.8666666666666667
8,40,0.07407200634952872,1.0,1.0
9,40,0.09388808997730093,1.0,1.0
10,62,0.15371197149058985,1.0,1.0
11,41,0.10242162780765458,0.9333333333333333,0.9333333333333333
12,348,0.8648168004397072,1.0,1.0
13,40,0.08888280470453382,1.0,1.0
14,40,0.09810178498552248,1.0,1.0
15,42,0.09343594779181165,0.8666666666666667,0.8666666666666667
