solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.29898808917896474,0.8214285714285714,0.8571428571428571
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,148,0.4165373715093191,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,82,0.18517765192349311,0.8571428571428571,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,141,0.41710897559571714,1.0,0.9642857142857143
17,89,0.27631293964838716,0.9642857142857143,0.9285714285714286
18,88,0.23298670168960317,1.0,1.0
19,55,0.12844359359180707,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,100,0.26468229674000066,0.75,0.8928571428571429
23,82,0.16211088545071378,0.6785714285714286,0.7142857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,84,0.20754405765115003,0.7142857142857143,0.8571428571428571
27,94,0.2826928515294952,0.8571428571428571,0.8928571428571429
28,126,0.3722239229092845,0.8214285714285714,0.8571428571428571
