solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,400,1.0,1.0,1.0
2,317,0.7986196758294355,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,68,0.2062475167209514,0.9333333333333333,0.9333333333333333
5,367,0.9050317008534791,1.0,1.0
6,374,0.9189928927212072,1.0,1.0
7,400,1.0,1.0,1.0
8,218,0.6541356467269821,0.9333333333333333,1.0
9,278,0.6691617490642989,1.0,1.0
10,74,0.18981262164740015,1.0,1.0
11,67,0.2425003440381344,0.4,0.5333333333333333
12,121,0.2962432068231089,1.0,1.0
13,80,0.2700697772831305,0.4666666666666667,0.6
14,135,0.39967703898610296,0.9333333333333333,1.0
15,246,0.6330601570379927,1.0,1.0
