solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,12,0.019811470210677702,0.9090909090909091,0.8181818181818182,0.9463800634849658
1,18,0.026991885332148573,0.2727272727272727,0.36363636363636365,0.727632318259976
2,137,0.22534519747882317,0.8636363636363636,0.7727272727272727,0.954759224265768
3,26,0.059910514909537665,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,15,0.025458651429549433,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,23,0.03420110634047003,1.0,1.0,0.9488259717068922
6,13,0.031179086308018317,0.09090909090909091,0.22727272727272727,0.7483935664711981
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,17,0.032226802186574026,0.5454545454545454,0.45454545454545453,0.892733673082552
10,15,0.03337473351227278,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,22,0.03785507593893679,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10958024209008572,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,12,0.017876994476660295,0.9545454545454546,1.0,0.9513219959313626
14,22,0.03911805006552309,1.0,1.0,0.9397233201581027
15,13,0.02532567718766316,0.5,0.5454545454545454,0.8875156952651752
16,12,0.022171420293450223,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,25,0.04494904173462709,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,20,0.029923409795306614,0.5909090909090909,0.6363636363636364,0.905856217424513
20,16,0.03810928037036321,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9325426526350552
22,16,0.02716203444678534,0.3181818181818182,0.36363636363636365,0.8290513833992096
