solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.08453899476809282,1.0,0.9333333333333333
1,43,0.1253884832030331,0.7333333333333333,0.7333333333333333
2,64,0.1807103020243162,0.6666666666666666,0.6666666666666666
3,50,0.11358821101785253,0.9333333333333333,0.8
4,52,0.16242247190278197,1.0,1.0
5,84,0.21131111534588148,0.9333333333333333,0.9333333333333333
6,46,0.12224577743754907,0.9333333333333333,0.9333333333333333
7,19,0.047677843164273065,0.8,0.8
8,25,0.05805234297816829,1.0,0.9333333333333333
9,25,0.0614932865692009,1.0,1.0
10,65,0.15233738730460006,0.8,0.8
11,38,0.11015385165546697,0.8,0.9333333333333333
12,103,0.2507331585946898,1.0,1.0
13,66,0.1957150637094165,0.9333333333333333,0.8
14,22,0.07620355898112996,0.9333333333333333,1.0
15,51,0.12833338649334805,1.0,1.0
