solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.3359430251612018,1.0,1.0
1,117,0.33298564622895466,0.8666666666666667,0.9333333333333333
2,152,0.4191529006938899,1.0,1.0
3,131,0.3799707207698584,0.9333333333333333,0.8666666666666667
4,81,0.22086286446364586,1.0,1.0
5,267,0.5780100694735566,0.9333333333333333,0.9333333333333333
6,163,0.3575745738506268,0.9333333333333333,0.9333333333333333
7,106,0.2658671847842898,0.8666666666666667,0.8666666666666667
8,77,0.296050167572054,0.9333333333333333,0.9333333333333333
9,132,0.34058008205054685,0.9333333333333333,0.9333333333333333
10,83,0.20852440479356604,1.0,1.0
11,114,0.34094043233555643,1.0,1.0
12,390,0.9735513847452872,1.0,1.0
13,160,0.4241254077352334,1.0,1.0
14,77,0.30444123481103447,1.0,1.0
15,111,0.3648651564398159,1.0,1.0
