solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09944129815498189,1.0,0.9090909090909091,0.9500742633802132
1,54,0.11143911340838741,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,54,0.10028781094518288,0.7272727272727273,0.8181818181818182,0.903337702088844
3,54,0.06876621088030709,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,54,0.08963302165534669,1.0,0.9090909090909091,0.9569946794506207
5,54,0.07399021387750168,0.5909090909090909,0.5909090909090909,0.8588383078972754
6,54,0.12121135221679238,0.5909090909090909,0.7272727272727273,0.9194267064969806
7,54,0.09452656440911145,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.08095443436496984,0.8181818181818182,0.8181818181818182,0.9500499207286384
9,54,0.10298909064904722,0.7272727272727273,0.6363636363636364,0.8978988872432079
10,54,0.09391713508309671,0.8636363636363636,0.8636363636363636,0.9238011167519167
11,54,0.08101268846500351,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.12073171557024145,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.09362143332443622,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09886326532486973,1.0,1.0,0.9397233201581027
15,54,0.11364557177109369,0.7272727272727273,0.7727272727272727,0.9438815945744957
16,54,0.09295049772564846,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,54,0.09658992936070111,0.6818181818181818,0.7272727272727273,0.92512975396546
18,54,0.10867528609207254,0.8181818181818182,0.9090909090909091,0.94710837077861
19,54,0.08327081032682294,0.7272727272727273,0.7727272727272727,0.9485913170794118
20,54,0.10587559110685615,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.07532942020735613,0.9545454545454546,0.9090909090909091,0.9325426526350552
22,54,0.09508828063512319,0.3181818181818182,0.36363636363636365,0.8290513833992096
