solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.25262562971551517,1.0,0.9761904761904762
1,194,0.28976873977277334,0.9285714285714286,0.9523809523809523
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9285714285714286,0.9285714285714286
5,103,0.21797476984678144,1.0,1.0
6,59,0.10495676324871075,1.0,1.0
7,127,0.2536501471697432,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9523809523809523,1.0
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,167,0.2789800678356161,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,103,0.1768968061144057,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,177,0.3278653592548952,1.0,1.0
21,94,0.16855461406062677,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,62,0.1412692405259337,1.0,0.9285714285714286
25,73,0.13128461149559031,1.0,1.0
26,86,0.19271716807769476,1.0,1.0
27,47,0.07981278393934592,0.9523809523809523,1.0
28,49,0.09053606488917965,0.9761904761904762,1.0
29,31,0.053137481739270374,0.9285714285714286,1.0
30,110,0.16949735350588438,0.9761904761904762,0.9523809523809523
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,185,0.3342573454296005,0.9523809523809523,1.0
34,98,0.16967245145942608,1.0,0.9761904761904762
35,117,0.22322515864309087,0.9761904761904762,1.0
36,400,1.0,0.9523809523809523,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9761904761904762,0.9761904761904762
39,400,1.0,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,60,0.11493615803926995,1.0,1.0
42,72,0.12490700473914786,1.0,1.0
