solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1275093589569588,0.0,0.0
1,40,0.14310625852393022,0.8,0.7333333333333333
2,40,0.142132960732118,0.0,0.0
3,40,0.1466190791863282,0.0,0.0
4,40,0.10712011602031113,0.0,0.0
5,40,0.11769777799176677,0.0,0.0
6,40,0.11841737899126825,0.9333333333333333,0.9333333333333333
7,40,0.11512814277475726,1.0,1.0
8,40,0.17490913837441938,1.0,1.0
9,40,0.11702368494597809,0.9333333333333333,0.9333333333333333
10,40,0.09933807449681509,0.0,0.0
11,40,0.16136592951337908,0.0,0.0
12,40,0.09831885513212157,0.0,0.0
13,40,0.1618463842866224,0.0,0.0
14,40,0.14313421796185039,1.0,1.0
15,40,0.1795326852001593,0.0,0.0
