solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.091725278773125,0.8,0.8666666666666667
1,40,0.09845678864746771,0.9333333333333333,0.9333333333333333
2,40,0.0920534471654235,1.0,1.0
3,40,0.1031575417129795,0.8,0.9333333333333333
4,40,0.10278600697198294,0.9333333333333333,0.9333333333333333
5,40,0.09092658515692467,1.0,1.0
6,40,0.10496002970660778,1.0,1.0
7,40,0.10786550190051365,1.0,1.0
8,40,0.0989892951913,1.0,0.9333333333333333
9,40,0.08574869053069134,1.0,1.0
10,40,0.11226671287379855,1.0,1.0
11,40,0.07382098109263766,0.8666666666666667,0.7333333333333333
12,40,0.09324754149086661,0.0,0.0
13,40,0.10455273072806584,0.8666666666666667,0.8666666666666667
14,40,0.08413784879569972,0.9333333333333333,1.0
15,40,0.08322190951089349,1.0,1.0
