solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21244101723136163,1.0,1.0
1,80,0.1672422620903167,0.9333333333333333,1.0
2,80,0.1992620865258744,1.0,1.0
3,80,0.19206931452488332,1.0,0.9333333333333333
4,80,0.19315357791824742,0.8,0.8
5,80,0.186178492833075,0.9333333333333333,0.9333333333333333
6,80,0.20685249973885725,0.9333333333333333,0.9333333333333333
7,80,0.1886268076140216,1.0,1.0
8,80,0.22192656565051933,1.0,1.0
9,80,0.20405495311458247,0.9333333333333333,0.9333333333333333
10,80,0.20966636504130362,0.0,0.0
11,80,0.18671870327392273,0.9333333333333333,0.9333333333333333
12,80,0.1960153267397923,0.0,0.0
13,80,0.19705459185971394,0.9333333333333333,0.9333333333333333
14,80,0.17803196522864237,1.0,1.0
15,80,0.21501266014232015,1.0,1.0
