solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.14381434695744377,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,64,0.09588719028529818,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,64,0.09559095385545095,0.4090909090909091,0.5,0.9320150894567439
3,70,0.10669778614066604,0.8181818181818182,0.8636363636363636,0.9441424781770069
4,64,0.12118021658905855,0.6818181818181818,0.7727272727272727,0.9560060485834195
5,64,0.11983622098610934,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,135,0.14548690854815752,0.6818181818181818,0.5454545454545454,0.9382106929738007
7,64,0.06869875868807293,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,64,0.08635648522093008,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,101,0.1060203782417037,0.8636363636363636,0.9545454545454546,0.8956995656841552
10,80,0.09927081661483791,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,64,0.10771503683820784,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,64,0.10770242781577866,0.8181818181818182,0.8636363636363636,0.9372220621065995
13,64,0.09564892242917533,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.11408977855792872,1.0,1.0,0.9397233201581027
15,141,0.09894699090996853,0.7727272727272727,0.7272727272727273,0.95179259798633
16,64,0.08483338465238274,0.5,0.5454545454545454,0.8687917240765377
17,76,0.14093067497549022,0.7727272727272727,0.7272727272727273,0.8885594538621246
18,64,0.09135265572304509,0.7727272727272727,0.6818181818181818,0.9597036013981645
19,71,0.09782203158296687,0.6818181818181818,0.7272727272727273,0.9233812299657848
20,64,0.10983267968407052,0.6363636363636364,0.5454545454545454,0.9154721830281765
21,73,0.08797033583548763,0.8181818181818182,0.8636363636363636,0.9473684499742452
22,74,0.08681771838945958,0.6818181818181818,0.7272727272727273,0.8557312252964427
