solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20403195392379866,0.8,0.8666666666666667
1,80,0.19513407032240004,1.0,1.0
2,80,0.18509842857798572,1.0,1.0
3,80,0.18521074206192997,0.8666666666666667,1.0
4,80,0.17395539851641226,0.8,0.8
5,80,0.2154430342966767,0.8666666666666667,0.8666666666666667
6,80,0.19092284006112475,0.9333333333333333,0.9333333333333333
7,80,0.19843100923506968,1.0,1.0
8,80,0.22552758225294295,0.9333333333333333,1.0
9,80,0.21881152599968953,0.9333333333333333,0.9333333333333333
10,80,0.18141004024220647,0.9333333333333333,0.9333333333333333
11,80,0.18808402638424845,1.0,0.8666666666666667
12,80,0.19700604932686136,0.0,0.0
13,80,0.20356006390659492,0.8666666666666667,1.0
14,80,0.1958561736423931,0.9333333333333333,1.0
15,80,0.20826710451527927,1.0,1.0
