solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,126,0.3144550274302614,1.0,1.0
1,123,0.31261660261475405,0.9333333333333333,1.0
2,145,0.37696826160069624,1.0,1.0
3,223,0.5624018746710848,0.9333333333333333,1.0
4,225,0.49140896329184564,1.0,1.0
5,292,0.6603386630428737,1.0,1.0
6,332,0.7836338060183002,1.0,1.0
7,400,1.0,1.0,1.0
8,48,0.1398121434971485,0.9333333333333333,0.9333333333333333
9,130,0.3031590187746817,1.0,1.0
10,121,0.29206524274306883,1.0,1.0
11,129,0.3041892871974221,1.0,1.0
12,300,0.7378634472170857,1.0,1.0
13,121,0.3314814240346677,1.0,1.0
14,43,0.07542439241236293,1.0,1.0
15,104,0.30777329315254814,1.0,1.0
