solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2149082860230306,1.0,1.0
1,116,0.31191884596390185,1.0,0.9333333333333333
2,130,0.3635904395586962,1.0,1.0
3,137,0.36217602090604895,0.9333333333333333,1.0
4,233,0.511997736630992,1.0,1.0
5,133,0.2865858507709,0.9333333333333333,0.9333333333333333
6,207,0.47673191254635294,1.0,1.0
7,259,0.6264228848323784,0.9333333333333333,0.9333333333333333
8,193,0.6007698200087563,1.0,1.0
9,84,0.1926495711618427,1.0,1.0
10,108,0.23825472400953096,1.0,1.0
11,186,0.5231185473681323,1.0,1.0
12,307,0.7751648867506794,1.0,1.0
13,158,0.37458321531896516,1.0,1.0
14,120,0.4326682608241091,1.0,1.0
15,126,0.3725704004845594,1.0,1.0
