solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.09365574175270032,1.0,0.9090909090909091,0.9473684499742452
1,107,0.08256681925371319,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,107,0.11993341863582899,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,107,0.09133359710341715,0.6818181818181818,0.7272727272727273,0.8808701026761394
4,107,0.12499965427783236,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,107,0.0963778393306235,0.5,0.5,0.819486058639955
6,107,0.0966983157346833,0.8636363636363636,0.7272727272727273,0.954759224265768
7,107,0.08486812444423388,0.8181818181818182,0.7272727272727273,0.9364650288759009
8,107,0.10168223807171856,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.10480619434038768,0.9545454545454546,0.9545454545454546,0.92832438430179
10,107,0.05842451188155705,0.7272727272727273,1.0,0.9201095337032398
11,107,0.11064525262899932,0.7727272727272727,0.7272727272727273,0.953534471415417
12,107,0.10516675396107673,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.11240270297763338,0.9090909090909091,0.8636363636363636,0.9424265175278486
14,107,0.12978491808847537,1.0,1.0,0.9397233201581027
15,107,0.12527615946841253,0.5,0.5454545454545454,0.8875156952651752
16,107,0.10841633915588832,0.8181818181818182,0.7727272727272727,0.9320484593904155
17,107,0.11144012427043015,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.09136034329463537,0.6818181818181818,0.8636363636363636,0.94710837077861
19,107,0.0945970239474102,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,107,0.11688703562794656,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.08822542409644436,0.8181818181818182,0.7727272727272727,0.9026199817545626
22,107,0.10959817376745232,0.3181818181818182,0.36363636363636365,0.8290513833992096
