solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.15884216110959112,0.9090909090909091,0.9090909090909091,0.9414381310385691
1,107,0.20665996465324094,0.9090909090909091,0.8181818181818182,0.9441424781770069
2,107,0.17492659736376293,0.8181818181818182,0.9090909090909091,0.9527814734128094
3,107,0.18953076190474047,0.9545454545454546,1.0,0.9342561695049963
4,107,0.1960768142001235,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,107,0.19913469771957726,1.0,1.0,0.9488259717068922
6,107,0.23673624795321282,0.6818181818181818,0.8181818181818182,0.9441424781770069
7,107,0.19978186232879394,0.6818181818181818,0.6818181818181818,0.9327732232041949
8,107,0.2050045330160709,0.9090909090909091,0.9090909090909091,0.9280595877508269
9,107,0.20491217570174705,0.8636363636363636,0.7727272727272727,0.892733673082552
10,107,0.20473871576118863,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.23697157338375585,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,107,0.17535564810102766,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,107,0.22286498348571684,0.9545454545454546,1.0,0.9088213768923511
14,107,0.1878043423821366,1.0,1.0,0.9397233201581027
15,107,0.24812740535683803,0.9090909090909091,0.8636363636363636,0.916379040291671
16,107,0.1729543391374304,0.45454545454545453,0.5,0.8687917240765377
17,107,0.19785472211625,0.6363636363636364,0.6818181818181818,0.92512975396546
18,107,0.20382461006151043,0.7727272727272727,0.9545454545454546,0.94710837077861
19,107,0.1954679812273156,0.8636363636363636,0.8181818181818182,0.905856217424513
20,107,0.20985288408386937,0.8181818181818182,0.8181818181818182,0.9592091636849249
21,107,0.204394527927814,0.5454545454545454,0.5,0.8030640225394617
22,107,0.23476062510389079,0.9090909090909091,0.9545454545454546,0.8438735177865613
