solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10456395147617034,1.0,0.9333333333333333
1,40,0.09940110181994498,1.0,1.0
2,40,0.11289734944943841,0.9333333333333333,0.9333333333333333
3,40,0.0956969336868416,0.8,0.9333333333333333
4,40,0.09845250780864213,0.9333333333333333,0.9333333333333333
5,40,0.09551402814965847,0.9333333333333333,0.9333333333333333
6,40,0.09209463127315122,1.0,1.0
7,40,0.11023935779392485,0.8666666666666667,0.8666666666666667
8,40,0.10656593599318032,0.9333333333333333,1.0
9,40,0.10836779202095385,0.7333333333333333,0.7333333333333333
10,40,0.09177315723778778,1.0,1.0
11,40,0.1036264058029182,0.9333333333333333,0.9333333333333333
12,40,0.0985821089404579,0.0,0.0
13,40,0.08230113384191473,0.8666666666666667,1.0
14,40,0.11977068024086311,0.8666666666666667,0.8
15,40,0.1160745504248924,0.6666666666666666,0.6666666666666666
