solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9537703488392886
3,66,0.017185995627346212,0.7727272727272727,0.7272727272727273,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,190,0.08019158442090198,1.0,1.0,0.9488259717068922
6,198,0.0888691339870462,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,66,0.027779036153659283,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,80,0.016961731012467618,0.9545454545454546,0.9545454545454546,0.860816058750234
9,65,0.02062421284180525,0.5454545454545454,0.45454545454545453,0.892733673082552
10,67,0.029019404431412717,0.8181818181818182,0.9090909090909091,0.8379922312329505
11,264,0.2487323122554889,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,64,0.05049724385673994,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,66,0.01585435798359512,1.0,1.0,0.9397233201581027
15,398,0.7781063791728716,0.7727272727272727,0.7272727272727273,0.8875156952651752
16,238,0.11973430933923192,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9530401559818165
19,70,0.02845058735027335,0.8181818181818182,0.8636363636363636,0.905856217424513
20,68,0.02620004452105322,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,65,0.021493694430617372,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
