solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,166,0.440175933282152,1.0,1.0
1,314,0.822666515006553,0.9333333333333333,1.0
2,102,0.23670847519219768,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,180,0.4368998737900642,1.0,1.0
5,303,0.7508769075343404,0.9333333333333333,0.9333333333333333
6,87,0.21378421627571498,1.0,1.0
7,367,0.9124620118631962,1.0,1.0
8,82,0.18280315426687918,0.9333333333333333,0.9333333333333333
9,143,0.3580865586124789,1.0,1.0
10,187,0.4725986347196661,1.0,1.0
11,114,0.2771119982558258,1.0,1.0
12,293,0.7302236483268549,1.0,1.0
13,127,0.27871282963037747,0.9333333333333333,0.9333333333333333
14,109,0.29565730558226827,1.0,1.0
15,235,0.5843305311139505,1.0,1.0
