solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9451311090442079
1,275,0.26256321857629034,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,44,0.07906831969248293,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,254,0.41217487049751134,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,265,0.2469212089209162,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,72,0.1007416955577667,0.6363636363636364,0.6363636363636364,0.9446367936106074
8,48,0.08523465898992141,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,47,0.07188326186637259,0.6363636363636364,0.5454545454545454,0.892733673082552
10,60,0.10449293183052072,0.8181818181818182,0.7272727272727273,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,48,0.08737240767826394,0.5454545454545454,0.5909090909090909,0.9384729715707312
13,45,0.09538507299060348,0.6363636363636364,0.5909090909090909,0.7664937224361265
14,44,0.07956053382516634,1.0,1.0,0.9397233201581027
15,94,0.10763828153843849,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,45,0.09196007730387747,0.45454545454545453,0.5,0.8687917240765377
17,44,0.06256731823496789,0.6363636363636364,0.6818181818181818,0.92512975396546
18,44,0.12543281482438506,0.2727272727272727,0.45454545454545453,0.8116659419720657
19,46,0.06632030176948506,0.5909090909090909,0.6363636363636364,0.905856217424513
20,43,0.079197490460326,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,83,0.10988824395504124,0.4090909090909091,0.45454545454545453,0.8290513833992096
