solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,177,0.29524194771029666,0.8928571428571429,0.9285714285714286
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,110,0.19474447210728477,0.8928571428571429,0.9285714285714286
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,83,0.16785921750312865,0.9285714285714286,0.9285714285714286
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,0.9285714285714286,0.8214285714285714
15,400,1.0,1.0,1.0
16,154,0.22141184579138512,1.0,0.9642857142857143
17,140,0.18087605395293457,0.8571428571428571,0.8928571428571429
18,82,0.13498109202538794,0.9642857142857143,0.9642857142857143
19,87,0.13174161548978156,0.9642857142857143,0.9642857142857143
20,81,0.17660380782193183,0.7857142857142857,0.7857142857142857
21,83,0.16824108257561915,0.8214285714285714,0.9285714285714286
22,81,0.1688837729992764,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,84,0.1893038121875294,0.6071428571428571,0.7142857142857143
26,400,1.0,1.0,0.8571428571428571
27,93,0.20503639388632922,0.7857142857142857,0.8214285714285714
28,400,1.0,0.9642857142857143,0.9285714285714286
