solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2117123204686242,1.0,1.0
1,80,0.19748555681840313,0.9333333333333333,1.0
2,80,0.19551989561406216,0.8666666666666667,0.8666666666666667
3,80,0.19928060254214006,0.9333333333333333,0.8666666666666667
4,80,0.19285904977169854,0.8666666666666667,0.8666666666666667
5,80,0.19091094285303964,0.8666666666666667,0.8666666666666667
6,80,0.1891568886663391,1.0,1.0
7,80,0.22311054573918043,0.8666666666666667,0.8666666666666667
8,80,0.21276544610316314,1.0,1.0
9,80,0.2052893935606378,1.0,1.0
10,80,0.19178876102775408,0.0,0.0
11,80,0.21301985073188562,1.0,1.0
12,80,0.20365512563002322,0.0,0.0
13,80,0.2161201058547318,0.8666666666666667,0.8666666666666667
14,80,0.1752244188933638,1.0,1.0
15,80,0.17706397560107537,0.8666666666666667,0.8666666666666667
