solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.18809391159924924,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,66,0.16580215572768087,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,59,0.15948555864824995,0.9333333333333333,0.9333333333333333
6,61,0.16418331285354903,0.8,0.8
7,54,0.12032016672062343,0.8666666666666667,0.8666666666666667
8,68,0.14642164396180718,0.9333333333333333,0.9333333333333333
9,82,0.19643620197779663,1.0,1.0
10,175,0.44213999062422077,1.0,1.0
11,77,0.18905713348440073,1.0,1.0
12,206,0.5122281258235107,1.0,1.0
13,279,0.6797430931744721,1.0,1.0
14,41,0.08457880789605236,1.0,1.0
15,70,0.17151725755456612,1.0,1.0
