solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.21264420464958714,0.9333333333333333,0.8666666666666667
1,83,0.2277543087258375,1.0,1.0
2,83,0.20858785526576223,0.9333333333333333,0.9333333333333333
3,84,0.22200016034491962,0.8666666666666667,1.0
4,83,0.21137525368482213,1.0,1.0
5,93,0.22412681923990022,0.8666666666666667,0.8666666666666667
6,81,0.2002497642384936,1.0,1.0
7,88,0.1969784624559665,0.9333333333333333,0.9333333333333333
8,76,0.14718391983900012,0.9333333333333333,1.0
9,83,0.21291123431434633,1.0,1.0
10,83,0.19964898892308047,0.8666666666666667,0.8666666666666667
11,84,0.2162086372467701,0.9333333333333333,0.8
12,80,0.19159516523182024,1.0,1.0
13,91,0.22879962499061865,0.8666666666666667,0.7333333333333333
14,60,0.14530141484502238,1.0,0.9333333333333333
15,82,0.204610306951392,1.0,1.0
